Date,Market,Open,Jodi,Close,Predicted,Matched,open_sum,close_sum,jodi_first,jodi_second,reverse_jodi,mirror_first,mirror_second,day_of_week,day_label,is_weekend,Patti
2021-01-04 00:00:00,Time Bazar,189,86,277,No,No,8.0,6.0,8.0,6.0,68,3.0,1.0,Monday,1.0,0.0,
2021-01-05 00:00:00,Time Bazar,790,60,280,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Tuesday,5.0,0.0,
2021-01-06 00:00:00,Time Bazar,489,17,269,No,No,1.0,7.0,1.0,7.0,71,6.0,2.0,Wednesday,6.0,0.0,
2021-01-07 00:00:00,Time Bazar,346,31,579,No,No,3.0,1.0,3.0,1.0,13,8.0,6.0,Thursday,4.0,0.0,
2021-01-08 00:00:00,Time Bazar,140,51,155,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Friday,0.0,0.0,
2021-01-09 00:00:00,Time Bazar,780,57,223,No,No,5.0,7.0,5.0,7.0,75,0.0,2.0,Saturday,2.0,1.0,
2021-01-10 00:00:00,Time Bazar,400,48,170,No,No,4.0,8.0,4.0,8.0,84,9.0,3.0,Sunday,3.0,1.0,
2021-01-11 00:00:00,Time Bazar,246,23,670,No,No,2.0,3.0,2.0,3.0,32,7.0,8.0,Monday,1.0,0.0,
2021-01-12 00:00:00,Time Bazar,350,85,230,No,No,8.0,5.0,8.0,5.0,58,3.0,0.0,Tuesday,5.0,0.0,
2021-02-01 00:00:00,Time Bazar,159,55,258,No,No,5.0,5.0,5.0,5.0,55,0.0,0.0,Monday,1.0,0.0,
2021-02-02 00:00:00,Time Bazar,469,95,799,No,No,9.0,5.0,9.0,5.0,59,4.0,0.0,Tuesday,5.0,0.0,
2021-02-03 00:00:00,Time Bazar,789,47,359,No,No,4.0,7.0,4.0,7.0,74,9.0,2.0,Wednesday,6.0,0.0,
2021-02-04 00:00:00,Time Bazar,367,66,457,No,No,6.0,6.0,6.0,6.0,66,1.0,1.0,Thursday,4.0,0.0,
2021-02-05 00:00:00,Time Bazar,358,62,589,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Friday,0.0,0.0,
2021-02-06 00:00:00,Time Bazar,338,40,190,No,No,4.0,0.0,4.0,0.0,04,9.0,5.0,Saturday,2.0,1.0,
2021-02-07 00:00:00,Time Bazar,160,79,199,No,No,7.0,9.0,7.0,9.0,97,2.0,4.0,Sunday,3.0,1.0,
2021-02-08 00:00:00,Time Bazar,388,97,557,No,No,9.0,7.0,9.0,7.0,79,4.0,2.0,Monday,1.0,0.0,
2021-02-09 00:00:00,Time Bazar,660,21,489,No,No,2.0,1.0,2.0,1.0,12,7.0,6.0,Tuesday,5.0,0.0,
